center,defect,status,failure_reason,k,lower,upper,breakdown,tail_beta,orthogonality,lanczos_relative_residual,endpoint,matvec_count,q,eta_q,coverage,effectivity,interval_gap,estimator_seconds,spectral_seconds,endpoint_seconds,original_replay_seconds,reference_seconds,trace_shared_across_k,oracle_endpoint,r_D,Z_norm,mu_effective,min_direction_energy_fraction,weak10percent_energy_fraction
allen_cahn_75,initial,PASS,,2,0.0002979357015582362,496.0939149836234,False,35548.420824824905,2.262425452247057e-16,4.1697576480729486e-17,0.006391684230986606,2,0.008152454706967526,1.7110190777968486e-10,True,60852.09091191085,496.09361704792184,0.0009330000029876828,0.00042040005791932344,0.00042040005791932344,0.0016967999981716275,0.00016880000475794077,True,True,0.008131321315524092,2.2186417904463225,6041.454974660815,1.346197322623299e-12,1.871346126911924e-12
allen_cahn_75,initial,PASS,,4,0.0006841287232987641,51.01764323421491,False,28188.215727062096,4.2881554047276907e-16,5.5233162162410584e-17,0.006391684230986606,4,0.008152454706967526,1.7110190777968486e-10,True,6257.948687603562,51.01695910549161,0.0009330000029876828,0.00042040005791932344,0.00042040005791932344,0.0016967999981716275,0.00016880000475794077,True,True,0.008131321315524092,2.2186417904463225,6041.454974660815,1.346197322623299e-12,1.871346126911924e-12
allen_cahn_75,initial,PASS,,8,0.0010599158895503316,1.8112330053986443,False,656.9111762324211,6.610716883338952e-16,7.948181514173209e-17,0.006391684230986606,8,0.008152454706967526,1.7110190777968486e-10,True,222.1702628842166,1.810173089509094,0.0009330000029876828,0.00042040005791932344,0.00042040005791932344,0.0016967999981716275,0.00016880000475794077,True,True,0.008131321315524092,2.2186417904463225,6041.454974660815,1.346197322623299e-12,1.871346126911924e-12
allen_cahn_75,initial,PASS,,16,0.004781281325371818,0.061397224828790765,False,4.944008881950169,8.38144664565698e-16,9.807924330102716e-17,0.006391684230986606,16,0.008152454706967526,1.7110190777968486e-10,True,7.531133509557238,0.05661594350341895,0.0009330000029876828,0.00042040005791932344,0.00042040005791932344,0.0016967999981716275,0.00016880000475794077,True,True,0.008131321315524092,2.2186417904463225,6041.454974660815,1.346197322623299e-12,1.871346126911924e-12
allen_cahn_75,terminal,PASS,,2,9.020636802197941e-08,0.16236626640924048,False,281898.60890946275,4.0100277935779065e-16,1.2066902628910502e-16,0.006391684230986606,2,0.002326196442784564,1.6831700963559904e-11,True,69.79903477751027,0.16236617620287247,0.0006520999595522881,0.00042040005791932344,0.00042040005791932344,0.0016967999981716275,0.0001262999139726162,True,True,4.4091059742209865e-05,2.265169305957218,0.6225330020997989,1.1937135292000537e-11,1.6592591407664883e-11
allen_cahn_75,terminal,PASS,,4,1.0194212181565425e-06,0.12721798616119656,False,24818.884997793706,4.978748838349348e-16,1.7649675932796237e-16,0.006391684230986606,4,0.002326196442784564,1.6831700963559904e-11,True,54.68927035625193,0.1272169667399784,0.0006520999595522881,0.00042040005791932344,0.00042040005791932344,0.0016967999981716275,0.0001262999139726162,True,True,4.4091059742209865e-05,2.265169305957218,0.6225330020997989,1.1937135292000537e-11,1.6592591407664883e-11
allen_cahn_75,terminal,PASS,,8,2.4117338628816993e-05,0.09552019235432457,False,2849.344721319985,7.16104800475085e-16,1.8293141157582052e-16,0.006391684230986606,8,0.002326196442784564,1.6831700963559904e-11,True,41.062822811293834,0.09549607501569575,0.0006520999595522881,0.00042040005791932344,0.00042040005791932344,0.0016967999981716275,0.0001262999139726162,True,True,4.4091059742209865e-05,2.265169305957218,0.6225330020997989,1.1937135292000537e-11,1.6592591407664883e-11
allen_cahn_75,terminal,PASS,,16,0.0013985977315058914,0.014083571376127311,False,4.340084488737963,1.0837019980109155e-15,1.9321250162946254e-16,0.006391684230986606,16,0.002326196442784564,1.6831700963559904e-11,True,6.0543344994838995,0.01268497364462142,0.0006520999595522881,0.00042040005791932344,0.00042040005791932344,0.0016967999981716275,0.0001262999139726162,True,True,4.4091059742209865e-05,2.265169305957218,0.6225330020997989,1.1937135292000537e-11,1.6592591407664883e-11
allen_cahn_76,initial,PASS,,2,0.0002673424169114549,99.55194316621883,False,38057.20609665587,1.6457249196692534e-16,1.101340168690523e-16,0.00709125788481625,2,0.023766050918811007,1.617878747639523e-10,True,4188.829835731048,99.55167582380193,0.0006102999905124307,0.00041200011037290096,0.00041200011037290096,0.002203600015491247,0.00012590002734214067,True,True,0.003148053922833327,3.8297726666934437,1531.5944889858677,0.00016982779832414293,0.0017623224921784451
allen_cahn_76,initial,PASS,,4,0.00034351613471926627,9.26503067035686,False,8894.118549198558,3.6588248232244184e-16,1.2049927210947226e-16,0.00709125788481625,4,0.023766050918811007,1.617878747639523e-10,True,389.8430876045762,9.26468715422214,0.0006102999905124307,0.00041200011037290096,0.00041200011037290096,0.002203600015491247,0.00012590002734214067,True,True,0.003148053922833327,3.8297726666934437,1531.5944889858677,0.00016982779832414293,0.0017623224921784451
